id,accepted
22584,1
298545,0
319595,0
216067,0
487725,0
378967,0
357055,0
408846,0
187826,0
8464,0
216700,0
83177,0
431527,1
77006,0
139507,1
348705,1
71413,1
34982,1
18136,0
397231,0
265378,0
257260,0
345461,0
263064,0
200052,1
272489,1
104064,1
376908,0
194629,1
278384,0
381790,0
178245,0
459334,0
287793,0
316899,1
112032,0
403220,0
212899,1
176416,0
163587,0
109385,1
20861,0
467228,1
156198,1
5814,0
205060,1
469262,0
38706,0
227197,0
73031,0
39093,1
360342,0
477374,0
336708,0
262066,0
326701,1
153267,0
369805,0
383736,1
489799,0
213873,0
103444,0
52356,1
291100,0
179402,0
268547,0
316929,0
257486,0
4840,1
211069,0
212679,0
290626,1
97165,0
234539,0
235646,0
458906,0
415797,0
58400,0
346291,0
315228,0
15397,0
91797,0
175131,0
58364,1
188170,0
385732,1
89259,0
265619,0
364920,1
6609,0
452139,0
239139,0
473644,1
45738,0
226489,0
40373,0
114796,0
26991,0
382816,0
380530,0
97948,1
324821,0
355164,0
191244,0
354842,0
337784,0
236542,0
494940,1
243434,0
65052,0
245762,0
144288,1
315771,0
283553,0
461585,0
402370,0
241810,0
18804,0
60394,0
10704,0
79014,0
143546,0
71328,1
147375,0
431396,1
478618,0
105401,1
27329,1
388891,0
487772,0
158622,1
212821,0
262603,0
53704,0
21898,1
466189,0
466757,0
32303,0
80108,1
233093,1
255099,1
282988,0
285294,0
492493,0
108253,0
388329,0
80734,0
259765,0
316157,0
66544,1
97646,1
18604,0
464072,0
340750,1
178117,0
18328,0
255213,0
287553,0
304960,0
271754,0
451692,0
380667,0
84986,1
417062,0
233498,0
149093,0
191804,1
376046,0
193847,1
476729,0
5240,1
107320,0
306320,0
343911,0
468575,1
333030,1
37746,0
445489,0
76860,0
475961,0
28364,1
167059,0
453174,1
144303,0
400669,1
66130,0
39663,0
153651,0
429168,0
188812,0
124258,0
216814,1
231593,1
101464,0
443890,1
357011,0
112380,0
137570,1
406342,0
15627,0
437737,1
139419,0
266003,0
465090,0
22519,0
338133,1
58509,0
423406,0
227963,1
232620,0
113901,0
2444,0
482077,0
204099,0
288059,0
59334,1
265015,1
298231,1
82173,0
440277,0
488157,0
373112,0
39970,0
92651,1
374115,0
443816,0
184592,1
292117,0
122977,0
383547,0
414749,0
297770,1
479084,1
88700,0
313059,0
346026,0
69955,0
265237,0
84213,0
353593,0
454783,0
97207,0
436519,0
340091,0
133133,1
4023,1
19535,0
321354,0
20332,0
254488,0
313174,0
104642,1
177525,1
381736,0
220283,0
199519,0
349438,0
143199,0
230721,1
142057,0
307622,1
33391,0
146460,0
476481,1
473407,0
354124,0
297801,1
466988,1
330937,0
192580,1
467376,1
222660,0
32417,0
267834,1
165661,0
376053,0
475294,0
988,0
81434,1
416322,1
130411,0
91483,1
168703,1
93819,0
477040,0
131663,1
27810,0
241777,1
219836,0
4993,0
122239,0
427411,0
384249,1
397375,1
155294,1
410070,0
333226,0
51915,0
488119,0
293715,0
465951,1
316569,1
176584,0
302006,0
270107,0
105209,0
207797,0
19094,0
19055,0
491095,0
22576,0
270945,0
169961,1
482730,1
421429,0
259959,0
146791,1
229376,0
341545,0
296776,0
242279,1
141190,0
198488,0
127112,1
53200,0
169023,1
268599,0
58571,0
55656,0
309685,1
343728,0
126354,0
352829,0
113993,0
100451,1
70403,1
479051,0
59876,0
52597,0
105926,0
264402,0
378877,1
276382,0
374592,0
271628,0
28934,1
371827,1
303278,0
436189,1
208900,1
312353,0
312562,0
459355,0
80744,1
226886,1
112424,1
334949,0
69085,0
246707,1
196333,1
323327,1
198743,1
178975,0
349015,1
96988,1
297082,1
133558,0
61510,0
449304,0
493385,1
122126,0
3031,1
43473,0
259547,1
496482,1
280568,0
264595,0
211937,0
186836,1
429557,1
217810,0
365969,1
160229,0
102410,0
422663,0
116035,0
347610,0
461956,0
95095,0
187951,0
72316,0
169009,0
461915,0
151623,0
224523,1
459509,0
80500,0
313271,1
311161,1
404102,0
107065,0
467256,0
128996,0
431611,1
261557,0
491382,1
210700,0
414831,0
496185,1
175453,1
109228,0
203089,0
12364,0
179168,0
90642,0
400322,1
33103,0
122471,1
22322,1
141566,1
463204,0
316254,0
362423,0
340542,1
176632,0
297136,0
463404,0
126564,0
394293,0
288077,0
257620,1
382851,0
128878,0
273924,0
64356,1
59752,0
204014,0
363335,0
484268,1
275660,0
484114,0
49000,0
10154,0
93008,0
282803,1
478192,1
86512,0
70117,1
369339,0
44946,0
15069,0
445643,1
63170,0
15537,0
2946,0
398353,0
246192,0
120999,0
321187,0
43388,1
351458,1
388684,0
57839,0
211772,1
422045,1
228165,0
156642,0
38328,0
494588,0
273317,0
107098,1
324035,0
474820,0
332307,0
494045,1
179028,0
371986,0
317667,0
337386,0
14380,1
485833,1
314555,0
275079,0
60077,0
262996,1
222472,0
343897,0
232019,0
262718,0
470986,1
199481,1
423748,0
101723,1
139159,0
183796,0
387181,0
401335,0
271198,0
420569,1
403426,0
130515,0
314649,0
241213,0
102385,0
174638,1
69678,0
352273,1
42390,1
276550,1
99086,0
129265,0
226688,1
163512,0
435620,1
448075,1
68919,1
167636,1
55188,0
427373,0
180166,0
160424,1
168016,0
419982,0
470984,0
411545,0
384936,1
45723,1
81809,0
489783,0
369340,1
319681,0
261340,1
137633,1
146931,1
244558,0
27099,1
325091,0
175597,0
365116,1
224784,0
228794,0
209628,0
482285,0
227374,1
249439,1
347188,1
483356,0
430713,0
380740,1
432648,0
58438,0
241959,1
207780,0
1876,1
288861,0
480184,0
39135,0
230544,0
407917,0
219320,0
156070,0
296934,1
362881,1
38351,0
141217,0
457707,0
246921,0
175286,0
186134,1
461905,0
458797,0
371736,0
235656,0
346334,0
317616,1
192378,0
336490,0
372039,0
5323,0
328355,0
396413,0
309759,0
485366,0
481885,0
483109,0
86676,0
453231,0
299278,0
249761,0
403242,0
398024,0
493314,1
373674,1
188325,0
475795,0
14962,0
352269,0
201098,0
421276,1
210978,0
251791,0
336931,0
273361,1
406119,0
462976,0
459010,0
378965,1
421116,0
95780,0
496942,0
320686,0
495197,1
260710,0
238080,1
340610,0
99925,0
207074,0
174556,0
285320,0
194097,0
151854,0
161555,0
319807,1
358275,0
237367,0
163137,0
81573,0
27703,0
307771,1
160764,0
126721,1
161755,0
73628,0
193655,0
93193,0
245915,0
416495,0
483890,0
448126,0
435879,0
285904,0
118151,1
262387,0
411471,0
31405,0
324607,0
471155,0
236950,1
207322,1
123115,0
245919,0
27113,0
233325,0
74161,1
470606,0
268963,1
294316,1
466019,1
105702,1
225443,0
79913,1
19898,0
421918,0
99849,0
241014,1
429909,0
34563,1
486299,1
305665,0
394507,0
104683,0
420934,0
379236,1
160936,0
349516,0
469540,0
151027,1
230144,0
79232,0
400628,0
285786,0
120841,0
338239,0
424228,1
250162,0
179725,0
11340,0
359947,1
476691,1
263636,0
317467,0
310673,1
75421,0
396287,0
485914,0
129325,0
45284,0
167170,1
187762,0
461337,0
274843,0
98404,1
142731,0
278089,0
308914,0
54133,0
356542,0
45404,0
159315,0
351151,0
316165,0
94908,0
15840,0
248436,0
342233,0
66550,0
117009,0
76786,0
123631,0
467048,0
116218,0
300902,1
391369,0
262536,0
361818,0
226970,0
139171,0
495427,0
476083,0
227703,0
63833,0
388242,1
326509,0
297853,0
431486,1
11489,0
148683,0
147281,0
304179,0
12233,1
351317,0
295971,0
18043,1
29070,1
118062,1
362362,0
478457,0
337034,0
213224,0
275879,1
338572,0
72364,0
147316,0
73077,0
18534,0
158135,0
365027,0
310221,1
36222,0
455296,1
164655,0
415916,0
433988,0
151493,0
214607,0
307079,0
45429,1
142238,0
112966,1
63546,1
118637,0
122114,0
127609,1
189360,0
156537,0
96031,0
203112,1
468495,0
269444,0
75849,1
179771,0
380830,0
414087,0
418003,0
253897,0
254692,1
136198,0
488859,1
223499,0
251111,0
289920,1
302893,0
28231,1
327213,1
250792,0
184626,0
169819,1
453102,0
36726,0
492796,0
413222,0
83017,0
75972,1
185719,0
215255,1
76747,1
198508,0
256480,0
64352,0
320481,0
226469,0
354560,0
260661,0
133373,0
343242,0
72706,0
376742,0
56933,0
158708,0
369576,0
439751,0
177104,1
166484,1
145555,0
396252,0
223290,0
396085,1
408260,0
452501,0
225146,1
140365,1
117487,0
479432,0
99295,1
399379,0
6195,0
290918,0
428057,0
317444,1
423307,0
351929,1
202808,0
266657,0
193321,0
71148,1
255245,0
292799,1
487681,1
253797,0
115139,1
381808,0
12961,0
162982,0
123728,0
240722,0
320278,0
337851,0
363144,0
411026,0
495322,0
336521,0
294731,0
82377,1
161613,0
377533,0
373356,0
397944,0
418251,0
97403,1
158909,1
490857,0
58982,1
37566,1
434535,0
301799,0
211589,0
425858,0
296366,0
378464,0
193808,0
260342,0
66250,0
62803,0
245782,0
17452,1
433476,0
334057,1
418191,0
454508,0
188393,0
370810,0
32439,0
271887,1
20111,0
138963,0
400482,0
96622,1
342559,0
372922,0
317036,1
142068,1
163546,0
342070,1
79024,0
330388,0
386774,0
472262,1
289440,0
333981,0
409108,0
247978,0
481674,0
480952,0
374782,1
159855,1
94931,0
156418,0
498372,0
43533,0
54994,1
105474,0
139581,1
250579,0
343705,0
353885,1
95388,1
411041,1
122196,1
445570,0
244180,0
431164,0
103579,0
258729,1
414758,0
16651,0
196989,0
386326,0
447017,0
116829,1
106568,1
58207,1
337541,0
424330,0
28493,0
194055,0
22587,1
373595,0
250664,1
401799,0
378343,0
170185,0
322088,0
69784,1
319023,0
347138,1
154081,1
43675,0
153842,0
362302,0
343847,0
109637,1
411419,0
54572,0
117979,0
80491,1
225448,0
296853,0
264451,0
123525,0
234409,1
338241,1
433836,0
114933,0
158261,0
474619,0
136158,0
327592,0
383440,0
254109,0
281807,0
407368,0
357522,1
115033,1
433803,1
139058,0
260317,1
59527,1
214328,0
430934,0
255144,1
447219,0
184505,0
107730,0
34916,0
209363,1
24502,0
157371,0
85945,0
60654,0
469313,1
295461,0
215932,1
156837,0
158267,0
150157,0
37378,1
111127,0
354895,0
204813,0
69709,0
147924,0
217396,0
282225,1
305051,1
9232,1
70449,0
47141,0
311234,0
449613,0
41773,0
210687,0
414956,0
184010,0
372671,0
161588,1
452744,0
328799,0
158421,0
175299,0
177182,0
406799,0
193246,0
279516,0
80353,0
234524,0
205258,1
491637,0
168836,1
77983,0
197054,0
245495,0
315526,0
467346,0
326636,0
146259,1
354590,0
54063,0
475353,0
342812,0
314964,0
134930,0
188774,0
237807,0
260921,1
328185,0
294116,0
410130,0
265236,1
338130,0
378254,0
429608,1
184038,1
112175,0
471345,0
221018,0
43819,1
360055,0
304575,0
105452,0
70770,0
404869,0
158295,1
347197,0
31417,0
287865,0
402462,0
33048,0
149812,0
170561,0
336206,0
451455,0
208921,0
286138,0
77341,0
284624,0
169239,0
49021,0
331570,1
279513,0
107952,1
492248,0
292094,1
79294,0
288200,0
258163,0
436172,1
294775,0
438451,0
299379,0
1566,0
75778,0
40270,0
7867,0
422167,0
168760,1
403950,1
343422,0
395867,0
305838,0
72021,0
213014,1
454356,0
3051,0
153035,1
329697,0
425329,0
4732,0
78585,0
29902,0
65233,0
407732,0
388467,1
444167,1
399840,0
315867,0
124450,0
106004,0
311996,1
293979,1
186683,0
232926,0
425511,1
16669,1
105755,1
155384,1
472497,0
145711,0
155585,0
314822,1
448662,1
430665,1
470863,1
326115,0
362013,0
24721,1
115370,0
310172,1
424079,0
453358,0
218772,0
245514,1
38851,0
392722,1
153599,0
440943,1
199151,0
205465,0
132486,1
118677,0
227253,0
378537,0
112601,0
344290,0
12617,0
23890,0
171410,0
334974,0
380850,1
6793,0
157922,0
208188,0
164412,0
16909,0
485258,0
32545,0
181559,0
358043,1
230425,0
25511,1
197888,1
260315,0
395367,1
304156,1
196706,0
337469,1
373534,0
81526,0
26296,1
346513,0
360678,1
421955,0
282993,0
466190,1
440329,0
283798,0
403144,0
87237,0
364948,0
374054,0
200191,1
59430,0
83676,0
295867,0
191765,1
212120,1
353825,1
357028,1
247281,0
22098,0
413687,0
21394,1
20525,0
212823,0
55239,0
310121,1
452863,0
71058,0
10831,0
224760,1
62976,0
324052,0
119214,1
235628,0
79365,0
450275,1
477640,0
388969,0
73939,1
107432,1
44762,0
56389,1
81813,1
300350,0
154420,1
9922,0
367734,0
386704,1
412953,0
421097,0
48979,1
313849,0
367583,1
124011,0
97119,0
270353,0
251876,1
104000,0
440957,0
47278,0
447847,0
164305,1
413189,0
120993,1
458755,0
189379,0
119336,0
305898,0
444673,0
173636,0
182074,0
271088,0
157173,0
483555,0
255610,0
45003,0
324806,0
160986,0
497406,0
327109,0
359811,1
133238,0
452315,0
471291,1
223210,0
5654,1
207213,0
183299,0
488062,0
473585,0
381135,0
206675,0
237068,0
56394,0
340684,0
166592,1
376252,0
177375,0
26826,0
403853,0
49266,0
187999,0
378317,1
424259,1
200655,1
469127,1
240792,0
286346,0
370703,0
386764,1
107017,1
6218,1
284795,1
170238,0
40920,0
460640,0
309219,0
119232,0
186644,0
118952,0
363358,0
298347,0
256613,0
456824,0
464119,0
53293,0
448176,1
18430,1
162377,0
292624,0
450617,0
125753,1
414147,0
123595,0
324097,0
294123,0
69278,0
94576,0
237205,0
339852,1
233977,0
5600,0
207169,0
34697,0
362177,1
308085,0
419642,0
184542,1
360450,0
408174,1
467589,0
415239,0
37161,0
198422,1
202741,0
262174,0
333818,0
289767,0
238774,0
58383,0
31724,0
185036,0
46883,0
273722,0
229244,0
733,0
104372,0
411783,1
26042,0
442646,0
389171,1
118991,0
20654,0
293163,0
266179,0
397987,0
74981,0
468858,1
6901,0
362784,0
479044,0
462635,0
412600,0
260809,0
436418,0
271117,0
372493,0
146367,0
448869,0
16422,0
285400,0
413622,0
70719,0
465584,0
71990,0
220576,0
212950,0
261848,0
327406,1
228612,0
99847,0
368783,1
486762,1
174916,0
10843,0
61347,1
212865,0
64412,0
380132,1
341659,0
87962,0
84181,0
59423,0
183903,0
343488,1
334242,0
58682,0
354917,0
232415,1
39547,0
287215,0
88709,0
293868,1
203525,1
143063,0
150573,0
394725,0
3246,0
164277,1
121978,0
48032,0
384028,0
162468,0
462787,0
323471,0
450028,0
125220,1
170003,1
196678,1
382659,0
419677,0
497143,0
36637,0
457087,0
465439,1
419085,0
382093,0
328773,0
25436,0
258632,1
259982,0
58375,1
316432,1
268668,0
171169,0
437863,1
113723,0
374330,1
296381,0
433893,0
313987,1
338155,1
295159,1
101922,0
464995,0
416731,0
352558,0
8279,0
374626,0
479383,0
250395,0
474689,1
3033,0
233537,0
453541,0
227710,0
266459,0
77709,1
325712,0
394017,0
276570,0
4731,0
351797,0
314282,0
264190,0
260886,0
493452,0
434781,1
402056,0
493699,0
160824,1
140836,0
268348,0
343376,0
201383,0
58071,0
323641,1
327119,0
496644,0
117779,1
446777,0
44445,0
46813,0
367362,0
12861,0
211118,0
430450,1
321594,1
487198,0
237972,0
467107,1
394086,1
214573,0
212311,0
157477,0
84930,0
248162,1
75483,0
200060,0
223171,1
400845,1
84952,0
461109,1
451676,0
183069,0
128964,0
1066,1
272590,1
236613,0
362236,1
356386,0
85786,0
496152,1
16923,0
378476,0
213452,0
480664,1
193426,0
244795,0
112061,0
131527,1
313834,0
110932,0
310952,0
199992,0
282313,0
419867,0
45473,0
178130,1
334632,0
162572,1
220126,0
220897,1
304871,0
428606,1
375518,0
275072,0
225711,0
409313,0
426528,0
12199,1
322086,1
277693,0
234605,1
439915,0
249652,0
236206,0
202966,1
450869,1
266350,0
270563,0
250290,0
81375,0
322560,0
212362,0
329947,1
227866,1
170130,0
271046,0
448069,0
430783,0
45666,0
313627,1
410122,1
223294,0
450238,0
403611,0
155739,1
393049,0
238091,1
288171,0
43387,0
112573,0
269504,0
355889,0
315794,0
446573,0
108739,0
254335,0
171072,1
281623,0
90820,0
53241,0
347793,0
414457,0
464073,0
218940,1
132244,0
233796,1
222868,0
225384,1
333404,1
257874,0
102127,0
123079,0
245284,0
306885,1
80806,1
103242,1
463207,0
299903,1
161791,0
225936,1
222235,0
409132,1
94751,1
287358,0
180262,0
316566,0
164967,0
414400,1
137732,0
218115,0
22687,0
249113,0
273948,0
222287,0
360117,0
493362,0
108464,0
243886,1
239301,0
69888,1
355340,1
291594,1
326251,0
33925,0
282587,0
120701,1
207005,0
61508,0
111105,1
179506,0
244728,0
439779,0
198976,0
17195,0
132720,0
402460,0
48728,0
128087,0
42394,1
363312,1
115596,0
1499,0
291834,0
141662,0
338185,0
220871,0
241226,1
263738,0
114042,1
147663,1
356529,0
198671,1
66202,0
285654,0
74177,0
374131,0
26064,0
168537,0
480617,0
398196,0
110330,1
417565,1
115658,0
378169,0
326405,1
20043,1
398368,0
397834,0
82631,0
298855,0
389896,1
122385,0
414331,1
59009,0
354801,0
190962,1
105496,0
305765,0
278146,0
397002,0
291318,0
18946,0
487104,0
179498,0
340827,0
422393,1
178240,0
412426,1
278486,1
91288,0
113906,0
2161,0
125749,0
26818,0
402502,0
493507,0
467163,0
17217,0
70690,1
272692,1
308468,0
85344,0
155661,0
321737,1
10228,1
14478,1
484722,1
313614,1
65226,1
337680,0
234070,1
407097,0
80644,0
225943,0
56388,1
373747,0
346501,1
457770,0
463737,0
231716,0
221034,1
453868,1
410155,0
197931,0
266070,1
114991,0
334563,1
121468,0
38411,0
402637,0
40885,0
276712,0
410453,0
294927,0
184561,0
357251,1
321543,0
342363,0
106344,0
207394,1
233062,1
263992,0
170375,1
276407,0
270425,0
56166,1
160068,1
342772,0
402298,1
247085,1
278692,1
342003,0
371269,1
416131,1
236374,0
148045,0
292707,1
183679,0
478493,0
183175,0
483932,1
91066,1
98483,0
222805,1
174496,1
276812,1
233364,1
149573,0
84923,1
176415,1
80059,1
338465,0
93682,1
389828,0
201949,0
467132,0
160372,0
54719,1
442344,1
454005,1
362671,0
292687,1
37567,0
252161,1
360513,0
318088,0
297020,1
405454,0
356345,1
362110,1
38332,0
